faculty_key,source,snapshot_date,metric_year,works_count,cited_by_count,h_index,i10_index,two_yr_mean_citedness
helton_w,openalex,2026-07-12,2020,4,336,NA,NA,NA
helton_w,openalex,2026-07-12,2021,18,380,NA,NA,NA
helton_w,openalex,2026-07-12,2022,12,494,NA,NA,NA
helton_w,openalex,2026-07-12,2023,10,519,NA,NA,NA
helton_w,openalex,2026-07-12,2024,6,439,NA,NA,NA
helton_w,openalex,2026-07-12,2025,5,522,NA,NA,NA
helton_w,openalex,2026-07-12,2026,2,207,NA,NA,NA
helton_w,openalex,2026-07-12,lifetime,270,6177,42,111,NA
jack_a,openalex,2026-07-12,2009,1,0,NA,NA,NA
jack_a,openalex,2026-07-12,2010,1,0,NA,NA,NA
jack_a,openalex,2026-07-12,2011,2,0,NA,NA,NA
jack_a,openalex,2026-07-12,2012,2,12,NA,NA,NA
jack_a,openalex,2026-07-12,2014,3,60,NA,NA,NA
jack_a,openalex,2026-07-12,2015,1,62,NA,NA,NA
jack_a,openalex,2026-07-12,2016,1,66,NA,NA,NA
jack_a,openalex,2026-07-12,2017,2,82,NA,NA,NA
jack_a,openalex,2026-07-12,2018,1,92,NA,NA,NA
jack_a,openalex,2026-07-12,2020,6,106,NA,NA,NA
jack_a,openalex,2026-07-12,2021,6,177,NA,NA,NA
jack_a,openalex,2026-07-12,2022,2,166,NA,NA,NA
jack_a,openalex,2026-07-12,2023,6,174,NA,NA,NA
jack_a,openalex,2026-07-12,2024,6,189,NA,NA,NA
jack_a,openalex,2026-07-12,2025,5,216,NA,NA,NA
jack_a,openalex,2026-07-12,2026,3,134,NA,NA,NA
jack_a,openalex,2026-07-12,2019,0,84,NA,NA,NA
jack_a,openalex,2026-07-12,2013,0,24,NA,NA,NA
jack_a,openalex,2026-07-12,lifetime,48,1654,23,28,NA
kaplan_s,openalex,2026-07-12,1984,1,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,1987,1,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2002,1,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2003,4,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2004,2,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2005,3,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2006,4,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2007,5,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2008,5,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2009,13,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2010,6,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2011,4,0,NA,NA,NA
kaplan_s,openalex,2026-07-12,2012,8,187,NA,NA,NA
kaplan_s,openalex,2026-07-12,2013,8,168,NA,NA,NA
kaplan_s,openalex,2026-07-12,2014,6,177,NA,NA,NA
kaplan_s,openalex,2026-07-12,2015,5,193,NA,NA,NA
kaplan_s,openalex,2026-07-12,2016,4,214,NA,NA,NA
kaplan_s,openalex,2026-07-12,2017,5,231,NA,NA,NA
kaplan_s,openalex,2026-07-12,2018,4,287,NA,NA,NA
kaplan_s,openalex,2026-07-12,2019,5,308,NA,NA,NA
kaplan_s,openalex,2026-07-12,2020,4,432,NA,NA,NA
kaplan_s,openalex,2026-07-12,2021,4,447,NA,NA,NA
kaplan_s,openalex,2026-07-12,2022,2,504,NA,NA,NA
kaplan_s,openalex,2026-07-12,2023,6,436,NA,NA,NA
kaplan_s,openalex,2026-07-12,2024,6,380,NA,NA,NA
kaplan_s,openalex,2026-07-12,2025,7,363,NA,NA,NA
kaplan_s,openalex,2026-07-12,2026,3,172,NA,NA,NA
kaplan_s,openalex,2026-07-12,lifetime,126,4982,30,53,NA
kashdan_t,openalex,2026-07-12,1997,1,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,1999,1,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2000,2,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2001,2,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2002,5,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2003,5,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2004,9,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2005,13,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2006,19,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2007,15,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2008,10,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2009,21,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2010,22,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2011,15,0,NA,NA,NA
kashdan_t,openalex,2026-07-12,2012,11,968,NA,NA,NA
kashdan_t,openalex,2026-07-12,2013,20,1162,NA,NA,NA
kashdan_t,openalex,2026-07-12,2014,24,1606,NA,NA,NA
kashdan_t,openalex,2026-07-12,2015,22,1600,NA,NA,NA
kashdan_t,openalex,2026-07-12,2016,9,1678,NA,NA,NA
kashdan_t,openalex,2026-07-12,2017,14,1707,NA,NA,NA
kashdan_t,openalex,2026-07-12,2018,13,2175,NA,NA,NA
kashdan_t,openalex,2026-07-12,2019,14,2297,NA,NA,NA
kashdan_t,openalex,2026-07-12,2020,17,2928,NA,NA,NA
kashdan_t,openalex,2026-07-12,2021,18,3006,NA,NA,NA
kashdan_t,openalex,2026-07-12,2022,5,3004,NA,NA,NA
kashdan_t,openalex,2026-07-12,2023,8,2965,NA,NA,NA
kashdan_t,openalex,2026-07-12,2024,10,3060,NA,NA,NA
kashdan_t,openalex,2026-07-12,2025,6,2831,NA,NA,NA
kashdan_t,openalex,2026-07-12,2026,4,1387,NA,NA,NA
kashdan_t,openalex,2026-07-12,lifetime,335,35086,100,230,NA
kornienko_o,openalex,2026-07-12,2009,1,0,NA,NA,NA
kornienko_o,openalex,2026-07-12,2010,3,0,NA,NA,NA
kornienko_o,openalex,2026-07-12,2011,1,0,NA,NA,NA
kornienko_o,openalex,2026-07-12,2012,1,16,NA,NA,NA
kornienko_o,openalex,2026-07-12,2013,2,30,NA,NA,NA
kornienko_o,openalex,2026-07-12,2014,1,49,NA,NA,NA
kornienko_o,openalex,2026-07-12,2015,4,53,NA,NA,NA
kornienko_o,openalex,2026-07-12,2016,5,64,NA,NA,NA
kornienko_o,openalex,2026-07-12,2017,5,52,NA,NA,NA
kornienko_o,openalex,2026-07-12,2018,5,90,NA,NA,NA
kornienko_o,openalex,2026-07-12,2019,3,135,NA,NA,NA
kornienko_o,openalex,2026-07-12,2020,4,160,NA,NA,NA
kornienko_o,openalex,2026-07-12,2021,4,171,NA,NA,NA
kornienko_o,openalex,2026-07-12,2022,5,185,NA,NA,NA
kornienko_o,openalex,2026-07-12,2023,2,175,NA,NA,NA
kornienko_o,openalex,2026-07-12,2024,4,200,NA,NA,NA
kornienko_o,openalex,2026-07-12,2025,2,148,NA,NA,NA
kornienko_o,openalex,2026-07-12,2026,3,95,NA,NA,NA
kornienko_o,openalex,2026-07-12,lifetime,55,1639,21,29,NA
kuykendall_l,openalex,2026-07-12,2013,1,1,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2014,2,11,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2015,3,15,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2016,2,34,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2017,7,62,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2018,4,91,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2019,3,116,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2020,6,226,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2021,4,232,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2023,3,262,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2025,3,270,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2026,0,131,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2024,0,246,NA,NA,NA
kuykendall_l,openalex,2026-07-12,2022,0,256,NA,NA,NA
kuykendall_l,openalex,2026-07-12,lifetime,38,1955,19,21,NA
layman_s,openalex,2026-07-12,1991,1,0,NA,NA,NA
layman_s,openalex,2026-07-12,2021,1,0,NA,NA,NA
layman_s,openalex,2026-07-12,2022,2,0,NA,NA,NA
layman_s,openalex,2026-07-12,2023,2,0,NA,NA,NA
layman_s,openalex,2026-07-12,2024,4,3,NA,NA,NA
layman_s,openalex,2026-07-12,2026,0,1,NA,NA,NA
layman_s,openalex,2026-07-12,2025,0,11,NA,NA,NA
layman_s,openalex,2026-07-12,lifetime,10,15,2,0,NA
lee_p,openalex,2026-07-12,2014,2,1,NA,NA,NA
lee_p,openalex,2026-07-12,2016,6,2,NA,NA,NA
lee_p,openalex,2026-07-12,2017,1,3,NA,NA,NA
lee_p,openalex,2026-07-12,2018,4,6,NA,NA,NA
lee_p,openalex,2026-07-12,2019,1,17,NA,NA,NA
lee_p,openalex,2026-07-12,2020,6,29,NA,NA,NA
lee_p,openalex,2026-07-12,2021,5,64,NA,NA,NA
lee_p,openalex,2026-07-12,2022,10,71,NA,NA,NA
lee_p,openalex,2026-07-12,2023,3,82,NA,NA,NA
lee_p,openalex,2026-07-12,2024,4,88,NA,NA,NA
lee_p,openalex,2026-07-12,2025,6,103,NA,NA,NA
lee_p,openalex,2026-07-12,2026,0,77,NA,NA,NA
lee_p,openalex,2026-07-12,lifetime,48,543,13,14,NA
lee_y,openalex,2026-07-12,2000,2,0,NA,NA,NA
lee_y,openalex,2026-07-12,2003,1,0,NA,NA,NA
lee_y,openalex,2026-07-12,2004,1,0,NA,NA,NA
lee_y,openalex,2026-07-12,2005,1,0,NA,NA,NA
lee_y,openalex,2026-07-12,2006,1,0,NA,NA,NA
lee_y,openalex,2026-07-12,2007,4,0,NA,NA,NA
lee_y,openalex,2026-07-12,2008,1,0,NA,NA,NA
lee_y,openalex,2026-07-12,2009,8,0,NA,NA,NA
lee_y,openalex,2026-07-12,2010,3,0,NA,NA,NA
lee_y,openalex,2026-07-12,2011,3,0,NA,NA,NA
lee_y,openalex,2026-07-12,2012,3,35,NA,NA,NA
lee_y,openalex,2026-07-12,2013,9,42,NA,NA,NA
lee_y,openalex,2026-07-12,2014,11,74,NA,NA,NA
lee_y,openalex,2026-07-12,2015,6,64,NA,NA,NA
lee_y,openalex,2026-07-12,2016,3,90,NA,NA,NA
lee_y,openalex,2026-07-12,2017,6,94,NA,NA,NA
lee_y,openalex,2026-07-12,2018,8,128,NA,NA,NA
lee_y,openalex,2026-07-12,2019,7,112,NA,NA,NA
lee_y,openalex,2026-07-12,2020,10,160,NA,NA,NA
lee_y,openalex,2026-07-12,2021,16,171,NA,NA,NA
lee_y,openalex,2026-07-12,2022,7,211,NA,NA,NA
lee_y,openalex,2026-07-12,2023,6,275,NA,NA,NA
lee_y,openalex,2026-07-12,2024,4,249,NA,NA,NA
lee_y,openalex,2026-07-12,2025,6,310,NA,NA,NA
lee_y,openalex,2026-07-12,2026,0,189,NA,NA,NA
lee_y,openalex,2026-07-12,lifetime,127,2287,22,40,NA
liang_y,openalex,2026-07-12,2017,1,0,NA,NA,NA
liang_y,openalex,2026-07-12,2019,2,0,NA,NA,NA
liang_y,openalex,2026-07-12,2020,1,1,NA,NA,NA
liang_y,openalex,2026-07-12,2021,5,4,NA,NA,NA
liang_y,openalex,2026-07-12,2022,2,11,NA,NA,NA
liang_y,openalex,2026-07-12,2023,1,49,NA,NA,NA
liang_y,openalex,2026-07-12,2024,2,37,NA,NA,NA
liang_y,openalex,2026-07-12,2025,7,61,NA,NA,NA
liang_y,openalex,2026-07-12,2026,0,40,NA,NA,NA
liang_y,openalex,2026-07-12,lifetime,21,203,6,5,NA
mcknight_p,scholar,2026-07-12,lifetime,NA,16616,52,80,NA
adams_l,scholar,2026-07-12,lifetime,NA,3165,25,36,NA
ahmad_a,scholar,2026-07-12,lifetime,NA,1474,15,16,NA
brielmaier_j,scholar,2026-07-12,lifetime,NA,959,10,10,NA
cattaneo_l,scholar,2026-07-12,lifetime,NA,6622,37,51,NA
chaplin_t,scholar,2026-07-12,lifetime,NA,9370,40,61,NA
curby_t,scholar,2026-07-12,lifetime,NA,9022,42,75,NA
dalal_r,scholar,2026-07-12,lifetime,NA,14871,43,72,NA
doebel_s,scholar,2026-07-12,lifetime,NA,2214,20,21,NA
esposito_smythers_c,scholar,2026-07-12,lifetime,NA,8695,45,93,NA
fischer_s,scholar,2026-07-12,lifetime,NA,10666,48,87,NA
flinn_j,scholar,2026-07-12,lifetime,NA,1703,21,28,NA
goldstein_t,scholar,2026-07-12,lifetime,NA,5611,33,57,NA
helton_w,scholar,2026-07-12,lifetime,NA,20113,51,140,NA
jack_a,scholar,2026-07-12,lifetime,NA,1356,13,13,NA
kaplan_s,scholar,2026-07-12,lifetime,NA,8774,37,62,NA
kashdan_t,scholar,2026-07-12,lifetime,NA,61598,123,247,NA
kornienko_o,scholar,2026-07-12,lifetime,NA,2731,28,37,NA
kuykendall_l,scholar,2026-07-12,lifetime,NA,3179,22,25,NA
lee_p,scholar,2026-07-12,lifetime,NA,1324,19,28,NA
lee_y,scholar,2026-07-12,lifetime,NA,2661,24,44,NA
liang_y,scholar,2026-07-12,lifetime,NA,360,7,6,NA
mcknight_p,scholar,2026-07-12,2003,NA,47,NA,NA,NA
mcknight_p,scholar,2026-07-12,2004,NA,67,NA,NA,NA
mcknight_p,scholar,2026-07-12,2005,NA,97,NA,NA,NA
mcknight_p,scholar,2026-07-12,2006,NA,102,NA,NA,NA
mcknight_p,scholar,2026-07-12,2007,NA,130,NA,NA,NA
mcknight_p,scholar,2026-07-12,2008,NA,152,NA,NA,NA
mcknight_p,scholar,2026-07-12,2009,NA,192,NA,NA,NA
mcknight_p,scholar,2026-07-12,2010,NA,246,NA,NA,NA
mcknight_p,scholar,2026-07-12,2011,NA,274,NA,NA,NA
mcknight_p,scholar,2026-07-12,2012,NA,338,NA,NA,NA
mcknight_p,scholar,2026-07-12,2013,NA,435,NA,NA,NA
mcknight_p,scholar,2026-07-12,2014,NA,545,NA,NA,NA
mcknight_p,scholar,2026-07-12,2015,NA,667,NA,NA,NA
mcknight_p,scholar,2026-07-12,2016,NA,801,NA,NA,NA
mcknight_p,scholar,2026-07-12,2017,NA,852,NA,NA,NA
mcknight_p,scholar,2026-07-12,2018,NA,908,NA,NA,NA
mcknight_p,scholar,2026-07-12,2019,NA,1075,NA,NA,NA
mcknight_p,scholar,2026-07-12,2020,NA,1159,NA,NA,NA
mcknight_p,scholar,2026-07-12,2021,NA,1304,NA,NA,NA
mcknight_p,scholar,2026-07-12,2022,NA,1469,NA,NA,NA
mcknight_p,scholar,2026-07-12,2023,NA,1405,NA,NA,NA
mcknight_p,scholar,2026-07-12,2024,NA,1538,NA,NA,NA
mcknight_p,scholar,2026-07-12,2025,NA,1545,NA,NA,NA
mcknight_p,scholar,2026-07-12,2026,NA,793,NA,NA,NA
adams_l,scholar,2026-07-12,2012,NA,9,NA,NA,NA
adams_l,scholar,2026-07-12,2013,NA,24,NA,NA,NA
adams_l,scholar,2026-07-12,2014,NA,67,NA,NA,NA
adams_l,scholar,2026-07-12,2015,NA,109,NA,NA,NA
adams_l,scholar,2026-07-12,2016,NA,114,NA,NA,NA
adams_l,scholar,2026-07-12,2017,NA,163,NA,NA,NA
adams_l,scholar,2026-07-12,2018,NA,230,NA,NA,NA
adams_l,scholar,2026-07-12,2019,NA,232,NA,NA,NA
adams_l,scholar,2026-07-12,2020,NA,302,NA,NA,NA
adams_l,scholar,2026-07-12,2021,NA,323,NA,NA,NA
adams_l,scholar,2026-07-12,2022,NA,343,NA,NA,NA
adams_l,scholar,2026-07-12,2023,NA,360,NA,NA,NA
adams_l,scholar,2026-07-12,2024,NA,309,NA,NA,NA
adams_l,scholar,2026-07-12,2025,NA,351,NA,NA,NA
adams_l,scholar,2026-07-12,2026,NA,179,NA,NA,NA
ahmad_a,scholar,2026-07-12,2011,NA,4,NA,NA,NA
ahmad_a,scholar,2026-07-12,2012,NA,8,NA,NA,NA
ahmad_a,scholar,2026-07-12,2013,NA,22,NA,NA,NA
ahmad_a,scholar,2026-07-12,2014,NA,21,NA,NA,NA
ahmad_a,scholar,2026-07-12,2015,NA,51,NA,NA,NA
ahmad_a,scholar,2026-07-12,2016,NA,43,NA,NA,NA
ahmad_a,scholar,2026-07-12,2017,NA,79,NA,NA,NA
ahmad_a,scholar,2026-07-12,2018,NA,76,NA,NA,NA
ahmad_a,scholar,2026-07-12,2019,NA,129,NA,NA,NA
ahmad_a,scholar,2026-07-12,2020,NA,147,NA,NA,NA
ahmad_a,scholar,2026-07-12,2021,NA,147,NA,NA,NA
ahmad_a,scholar,2026-07-12,2022,NA,165,NA,NA,NA
ahmad_a,scholar,2026-07-12,2023,NA,176,NA,NA,NA
ahmad_a,scholar,2026-07-12,2024,NA,179,NA,NA,NA
ahmad_a,scholar,2026-07-12,2025,NA,139,NA,NA,NA
ahmad_a,scholar,2026-07-12,2026,NA,60,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2007,NA,10,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2008,NA,17,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2009,NA,21,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2010,NA,25,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2011,NA,17,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2012,NA,45,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2013,NA,60,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2014,NA,65,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2015,NA,87,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2016,NA,79,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2017,NA,58,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2018,NA,44,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2019,NA,64,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2020,NA,66,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2021,NA,60,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2022,NA,52,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2023,NA,67,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2024,NA,52,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2025,NA,40,NA,NA,NA
brielmaier_j,scholar,2026-07-12,2026,NA,15,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2000,NA,30,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2001,NA,23,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2002,NA,31,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2003,NA,49,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2004,NA,69,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2005,NA,77,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2006,NA,65,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2007,NA,84,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2008,NA,88,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2009,NA,104,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2010,NA,91,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2011,NA,187,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2012,NA,164,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2013,NA,193,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2014,NA,228,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2015,NA,286,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2016,NA,272,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2017,NA,309,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2018,NA,342,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2019,NA,394,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2020,NA,425,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2021,NA,558,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2022,NA,535,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2023,NA,530,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2024,NA,526,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2025,NA,541,NA,NA,NA
cattaneo_l,scholar,2026-07-12,2026,NA,286,NA,NA,NA
chaplin_t,scholar,2026-07-12,2006,NA,24,NA,NA,NA
chaplin_t,scholar,2026-07-12,2007,NA,49,NA,NA,NA
chaplin_t,scholar,2026-07-12,2008,NA,77,NA,NA,NA
chaplin_t,scholar,2026-07-12,2009,NA,103,NA,NA,NA
chaplin_t,scholar,2026-07-12,2010,NA,130,NA,NA,NA
chaplin_t,scholar,2026-07-12,2011,NA,167,NA,NA,NA
chaplin_t,scholar,2026-07-12,2012,NA,190,NA,NA,NA
chaplin_t,scholar,2026-07-12,2013,NA,229,NA,NA,NA
chaplin_t,scholar,2026-07-12,2014,NA,312,NA,NA,NA
chaplin_t,scholar,2026-07-12,2015,NA,336,NA,NA,NA
chaplin_t,scholar,2026-07-12,2016,NA,450,NA,NA,NA
chaplin_t,scholar,2026-07-12,2017,NA,471,NA,NA,NA
chaplin_t,scholar,2026-07-12,2018,NA,546,NA,NA,NA
chaplin_t,scholar,2026-07-12,2019,NA,570,NA,NA,NA
chaplin_t,scholar,2026-07-12,2020,NA,624,NA,NA,NA
chaplin_t,scholar,2026-07-12,2021,NA,754,NA,NA,NA
chaplin_t,scholar,2026-07-12,2022,NA,748,NA,NA,NA
chaplin_t,scholar,2026-07-12,2023,NA,866,NA,NA,NA
chaplin_t,scholar,2026-07-12,2024,NA,883,NA,NA,NA
chaplin_t,scholar,2026-07-12,2025,NA,1091,NA,NA,NA
chaplin_t,scholar,2026-07-12,2026,NA,602,NA,NA,NA
curby_t,scholar,2026-07-12,2010,NA,40,NA,NA,NA
curby_t,scholar,2026-07-12,2011,NA,82,NA,NA,NA
curby_t,scholar,2026-07-12,2012,NA,143,NA,NA,NA
curby_t,scholar,2026-07-12,2013,NA,211,NA,NA,NA
curby_t,scholar,2026-07-12,2014,NA,250,NA,NA,NA
curby_t,scholar,2026-07-12,2015,NA,355,NA,NA,NA
curby_t,scholar,2026-07-12,2016,NA,481,NA,NA,NA
curby_t,scholar,2026-07-12,2017,NA,499,NA,NA,NA
curby_t,scholar,2026-07-12,2018,NA,611,NA,NA,NA
curby_t,scholar,2026-07-12,2019,NA,728,NA,NA,NA
curby_t,scholar,2026-07-12,2020,NA,819,NA,NA,NA
curby_t,scholar,2026-07-12,2021,NA,781,NA,NA,NA
curby_t,scholar,2026-07-12,2022,NA,847,NA,NA,NA
curby_t,scholar,2026-07-12,2023,NA,902,NA,NA,NA
curby_t,scholar,2026-07-12,2024,NA,868,NA,NA,NA
curby_t,scholar,2026-07-12,2025,NA,874,NA,NA,NA
curby_t,scholar,2026-07-12,2026,NA,409,NA,NA,NA
dalal_r,scholar,2026-07-12,2004,NA,58,NA,NA,NA
dalal_r,scholar,2026-07-12,2005,NA,54,NA,NA,NA
dalal_r,scholar,2026-07-12,2006,NA,94,NA,NA,NA
dalal_r,scholar,2026-07-12,2007,NA,120,NA,NA,NA
dalal_r,scholar,2026-07-12,2008,NA,168,NA,NA,NA
dalal_r,scholar,2026-07-12,2009,NA,197,NA,NA,NA
dalal_r,scholar,2026-07-12,2010,NA,308,NA,NA,NA
dalal_r,scholar,2026-07-12,2011,NA,309,NA,NA,NA
dalal_r,scholar,2026-07-12,2012,NA,489,NA,NA,NA
dalal_r,scholar,2026-07-12,2013,NA,521,NA,NA,NA
dalal_r,scholar,2026-07-12,2014,NA,604,NA,NA,NA
dalal_r,scholar,2026-07-12,2015,NA,691,NA,NA,NA
dalal_r,scholar,2026-07-12,2016,NA,734,NA,NA,NA
dalal_r,scholar,2026-07-12,2017,NA,846,NA,NA,NA
dalal_r,scholar,2026-07-12,2018,NA,874,NA,NA,NA
dalal_r,scholar,2026-07-12,2019,NA,924,NA,NA,NA
dalal_r,scholar,2026-07-12,2020,NA,1081,NA,NA,NA
dalal_r,scholar,2026-07-12,2021,NA,1159,NA,NA,NA
dalal_r,scholar,2026-07-12,2022,NA,1124,NA,NA,NA
dalal_r,scholar,2026-07-12,2023,NA,1105,NA,NA,NA
dalal_r,scholar,2026-07-12,2024,NA,1195,NA,NA,NA
dalal_r,scholar,2026-07-12,2025,NA,1207,NA,NA,NA
dalal_r,scholar,2026-07-12,2026,NA,678,NA,NA,NA
doebel_s,scholar,2026-07-12,2011,NA,7,NA,NA,NA
doebel_s,scholar,2026-07-12,2012,NA,14,NA,NA,NA
doebel_s,scholar,2026-07-12,2013,NA,14,NA,NA,NA
doebel_s,scholar,2026-07-12,2014,NA,23,NA,NA,NA
doebel_s,scholar,2026-07-12,2015,NA,25,NA,NA,NA
doebel_s,scholar,2026-07-12,2016,NA,24,NA,NA,NA
doebel_s,scholar,2026-07-12,2017,NA,44,NA,NA,NA
doebel_s,scholar,2026-07-12,2018,NA,68,NA,NA,NA
doebel_s,scholar,2026-07-12,2019,NA,61,NA,NA,NA
doebel_s,scholar,2026-07-12,2020,NA,101,NA,NA,NA
doebel_s,scholar,2026-07-12,2021,NA,127,NA,NA,NA
doebel_s,scholar,2026-07-12,2022,NA,223,NA,NA,NA
doebel_s,scholar,2026-07-12,2023,NA,291,NA,NA,NA
doebel_s,scholar,2026-07-12,2024,NA,400,NA,NA,NA
doebel_s,scholar,2026-07-12,2025,NA,463,NA,NA,NA
doebel_s,scholar,2026-07-12,2026,NA,287,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2005,NA,46,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2006,NA,88,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2007,NA,90,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2008,NA,137,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2009,NA,176,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2010,NA,213,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2011,NA,274,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2012,NA,348,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2013,NA,394,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2014,NA,483,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2015,NA,479,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2016,NA,452,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2017,NA,421,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2018,NA,511,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2019,NA,536,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2020,NA,569,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2021,NA,566,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2022,NA,630,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2023,NA,641,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2024,NA,586,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2025,NA,596,NA,NA,NA
esposito_smythers_c,scholar,2026-07-12,2026,NA,292,NA,NA,NA
fischer_s,scholar,2026-07-12,2005,NA,46,NA,NA,NA
fischer_s,scholar,2026-07-12,2006,NA,53,NA,NA,NA
fischer_s,scholar,2026-07-12,2007,NA,107,NA,NA,NA
fischer_s,scholar,2026-07-12,2008,NA,165,NA,NA,NA
fischer_s,scholar,2026-07-12,2009,NA,244,NA,NA,NA
fischer_s,scholar,2026-07-12,2010,NA,300,NA,NA,NA
fischer_s,scholar,2026-07-12,2011,NA,315,NA,NA,NA
